id,path,action,label
514,/data2/zhxie/ucf101/ucf101/test/BlowingCandles/v_BlowingCandles_g03_c02.avi,BlowingCandles,13
515,/data2/zhxie/ucf101/ucf101/test/BlowingCandles/v_BlowingCandles_g03_c03.avi,BlowingCandles,13
516,/data2/zhxie/ucf101/ucf101/test/BlowingCandles/v_BlowingCandles_g03_c04.avi,BlowingCandles,13
517,/data2/zhxie/ucf101/ucf101/test/BlowingCandles/v_BlowingCandles_g04_c01.avi,BlowingCandles,13
518,/data2/zhxie/ucf101/ucf101/test/BlowingCandles/v_BlowingCandles_g04_c02.avi,BlowingCandles,13
519,/data2/zhxie/ucf101/ucf101/test/BlowingCandles/v_BlowingCandles_g04_c03.avi,BlowingCandles,13
520,/data2/zhxie/ucf101/ucf101/test/BlowingCandles/v_BlowingCandles_g04_c04.avi,BlowingCandles,13
521,/data2/zhxie/ucf101/ucf101/test/BlowingCandles/v_BlowingCandles_g04_c05.avi,BlowingCandles,13
522,/data2/zhxie/ucf101/ucf101/test/BlowingCandles/v_BlowingCandles_g05_c01.avi,BlowingCandles,13
523,/data2/zhxie/ucf101/ucf101/test/BlowingCandles/v_BlowingCandles_g05_c02.avi,BlowingCandles,13
524,/data2/zhxie/ucf101/ucf101/test/BlowingCandles/v_BlowingCandles_g05_c03.avi,BlowingCandles,13
525,/data2/zhxie/ucf101/ucf101/test/BlowingCandles/v_BlowingCandles_g05_c04.avi,BlowingCandles,13
526,/data2/zhxie/ucf101/ucf101/test/BlowingCandles/v_BlowingCandles_g05_c05.avi,BlowingCandles,13
527,/data2/zhxie/ucf101/ucf101/test/BlowingCandles/v_BlowingCandles_g06_c01.avi,BlowingCandles,13
528,/data2/zhxie/ucf101/ucf101/test/BlowingCandles/v_BlowingCandles_g06_c02.avi,BlowingCandles,13
529,/data2/zhxie/ucf101/ucf101/test/BlowingCandles/v_BlowingCandles_g06_c03.avi,BlowingCandles,13
530,/data2/zhxie/ucf101/ucf101/test/BlowingCandles/v_BlowingCandles_g06_c04.avi,BlowingCandles,13
531,/data2/zhxie/ucf101/ucf101/test/BlowingCandles/v_BlowingCandles_g06_c05.avi,BlowingCandles,13
532,/data2/zhxie/ucf101/ucf101/test/BlowingCandles/v_BlowingCandles_g06_c06.avi,BlowingCandles,13
533,/data2/zhxie/ucf101/ucf101/test/BlowingCandles/v_BlowingCandles_g06_c07.avi,BlowingCandles,13
534,/data2/zhxie/ucf101/ucf101/test/BlowingCandles/v_BlowingCandles_g07_c01.avi,BlowingCandles,13
535,/data2/zhxie/ucf101/ucf101/test/BlowingCandles/v_BlowingCandles_g07_c02.avi,BlowingCandles,13
536,/data2/zhxie/ucf101/ucf101/test/BlowingCandles/v_BlowingCandles_g07_c03.avi,BlowingCandles,13
537,/data2/zhxie/ucf101/ucf101/test/BlowingCandles/v_BlowingCandles_g07_c04.avi,BlowingCandles,13
538,/data2/zhxie/ucf101/ucf101/test/BodyWeightSquats/v_BodyWeightSquats_g01_c01.avi,BodyWeightSquats,14
539,/data2/zhxie/ucf101/ucf101/test/BodyWeightSquats/v_BodyWeightSquats_g01_c02.avi,BodyWeightSquats,14
540,/data2/zhxie/ucf101/ucf101/test/BodyWeightSquats/v_BodyWeightSquats_g01_c03.avi,BodyWeightSquats,14
541,/data2/zhxie/ucf101/ucf101/test/BodyWeightSquats/v_BodyWeightSquats_g01_c04.avi,BodyWeightSquats,14
542,/data2/zhxie/ucf101/ucf101/test/BodyWeightSquats/v_BodyWeightSquats_g02_c01.avi,BodyWeightSquats,14
543,/data2/zhxie/ucf101/ucf101/test/BodyWeightSquats/v_BodyWeightSquats_g02_c02.avi,BodyWeightSquats,14
544,/data2/zhxie/ucf101/ucf101/test/BodyWeightSquats/v_BodyWeightSquats_g02_c03.avi,BodyWeightSquats,14
545,/data2/zhxie/ucf101/ucf101/test/BodyWeightSquats/v_BodyWeightSquats_g02_c04.avi,BodyWeightSquats,14
546,/data2/zhxie/ucf101/ucf101/test/BodyWeightSquats/v_BodyWeightSquats_g03_c01.avi,BodyWeightSquats,14
547,/data2/zhxie/ucf101/ucf101/test/BodyWeightSquats/v_BodyWeightSquats_g03_c02.avi,BodyWeightSquats,14
548,/data2/zhxie/ucf101/ucf101/test/BodyWeightSquats/v_BodyWeightSquats_g03_c03.avi,BodyWeightSquats,14
549,/data2/zhxie/ucf101/ucf101/test/BodyWeightSquats/v_BodyWeightSquats_g03_c04.avi,BodyWeightSquats,14
550,/data2/zhxie/ucf101/ucf101/test/BodyWeightSquats/v_BodyWeightSquats_g03_c05.avi,BodyWeightSquats,14
551,/data2/zhxie/ucf101/ucf101/test/BodyWeightSquats/v_BodyWeightSquats_g04_c01.avi,BodyWeightSquats,14
552,/data2/zhxie/ucf101/ucf101/test/BodyWeightSquats/v_BodyWeightSquats_g04_c02.avi,BodyWeightSquats,14
553,/data2/zhxie/ucf101/ucf101/test/BodyWeightSquats/v_BodyWeightSquats_g04_c03.avi,BodyWeightSquats,14
554,/data2/zhxie/ucf101/ucf101/test/BodyWeightSquats/v_BodyWeightSquats_g04_c04.avi,BodyWeightSquats,14
555,/data2/zhxie/ucf101/ucf101/test/BodyWeightSquats/v_BodyWeightSquats_g05_c01.avi,BodyWeightSquats,14
556,/data2/zhxie/ucf101/ucf101/test/BodyWeightSquats/v_BodyWeightSquats_g05_c02.avi,BodyWeightSquats,14
557,/data2/zhxie/ucf101/ucf101/test/BodyWeightSquats/v_BodyWeightSquats_g05_c03.avi,BodyWeightSquats,14
558,/data2/zhxie/ucf101/ucf101/test/BodyWeightSquats/v_BodyWeightSquats_g05_c04.avi,BodyWeightSquats,14
559,/data2/zhxie/ucf101/ucf101/test/BodyWeightSquats/v_BodyWeightSquats_g06_c01.avi,BodyWeightSquats,14
560,/data2/zhxie/ucf101/ucf101/test/BodyWeightSquats/v_BodyWeightSquats_g06_c02.avi,BodyWeightSquats,14
561,/data2/zhxie/ucf101/ucf101/test/BodyWeightSquats/v_BodyWeightSquats_g06_c03.avi,BodyWeightSquats,14
562,/data2/zhxie/ucf101/ucf101/test/BodyWeightSquats/v_BodyWeightSquats_g06_c04.avi,BodyWeightSquats,14
563,/data2/zhxie/ucf101/ucf101/test/BodyWeightSquats/v_BodyWeightSquats_g06_c05.avi,BodyWeightSquats,14
564,/data2/zhxie/ucf101/ucf101/test/BodyWeightSquats/v_BodyWeightSquats_g07_c01.avi,BodyWeightSquats,14
565,/data2/zhxie/ucf101/ucf101/test/BodyWeightSquats/v_BodyWeightSquats_g07_c02.avi,BodyWeightSquats,14
566,/data2/zhxie/ucf101/ucf101/test/BodyWeightSquats/v_BodyWeightSquats_g07_c03.avi,BodyWeightSquats,14
567,/data2/zhxie/ucf101/ucf101/test/BodyWeightSquats/v_BodyWeightSquats_g07_c04.avi,BodyWeightSquats,14
568,/data2/zhxie/ucf101/ucf101/test/Bowling/v_Bowling_g01_c01.avi,Bowling,15
569,/data2/zhxie/ucf101/ucf101/test/Bowling/v_Bowling_g01_c02.avi,Bowling,15
570,/data2/zhxie/ucf101/ucf101/test/Bowling/v_Bowling_g01_c03.avi,Bowling,15
571,/data2/zhxie/ucf101/ucf101/test/Bowling/v_Bowling_g01_c04.avi,Bowling,15
572,/data2/zhxie/ucf101/ucf101/test/Bowling/v_Bowling_g01_c05.avi,Bowling,15
573,/data2/zhxie/ucf101/ucf101/test/Bowling/v_Bowling_g01_c06.avi,Bowling,15
574,/data2/zhxie/ucf101/ucf101/test/Bowling/v_Bowling_g01_c07.avi,Bowling,15
575,/data2/zhxie/ucf101/ucf101/test/Bowling/v_Bowling_g02_c01.avi,Bowling,15
576,/data2/zhxie/ucf101/ucf101/test/Bowling/v_Bowling_g02_c02.avi,Bowling,15
577,/data2/zhxie/ucf101/ucf101/test/Bowling/v_Bowling_g02_c03.avi,Bowling,15
578,/data2/zhxie/ucf101/ucf101/test/Bowling/v_Bowling_g02_c04.avi,Bowling,15
579,/data2/zhxie/ucf101/ucf101/test/Bowling/v_Bowling_g03_c01.avi,Bowling,15
580,/data2/zhxie/ucf101/ucf101/test/Bowling/v_Bowling_g03_c02.avi,Bowling,15
581,/data2/zhxie/ucf101/ucf101/test/Bowling/v_Bowling_g03_c03.avi,Bowling,15
582,/data2/zhxie/ucf101/ucf101/test/Bowling/v_Bowling_g03_c04.avi,Bowling,15
583,/data2/zhxie/ucf101/ucf101/test/Bowling/v_Bowling_g03_c05.avi,Bowling,15
584,/data2/zhxie/ucf101/ucf101/test/Bowling/v_Bowling_g03_c06.avi,Bowling,15
585,/data2/zhxie/ucf101/ucf101/test/Bowling/v_Bowling_g03_c07.avi,Bowling,15
586,/data2/zhxie/ucf101/ucf101/test/Bowling/v_Bowling_g04_c01.avi,Bowling,15
587,/data2/zhxie/ucf101/ucf101/test/Bowling/v_Bowling_g04_c02.avi,Bowling,15
588,/data2/zhxie/ucf101/ucf101/test/Bowling/v_Bowling_g04_c03.avi,Bowling,15
589,/data2/zhxie/ucf101/ucf101/test/Bowling/v_Bowling_g04_c04.avi,Bowling,15
590,/data2/zhxie/ucf101/ucf101/test/Bowling/v_Bowling_g05_c01.avi,Bowling,15
591,/data2/zhxie/ucf101/ucf101/test/Bowling/v_Bowling_g05_c02.avi,Bowling,15
592,/data2/zhxie/ucf101/ucf101/test/Bowling/v_Bowling_g05_c03.avi,Bowling,15
593,/data2/zhxie/ucf101/ucf101/test/Bowling/v_Bowling_g05_c04.avi,Bowling,15
594,/data2/zhxie/ucf101/ucf101/test/Bowling/v_Bowling_g05_c05.avi,Bowling,15
595,/data2/zhxie/ucf101/ucf101/test/Bowling/v_Bowling_g05_c06.avi,Bowling,15
596,/data2/zhxie/ucf101/ucf101/test/Bowling/v_Bowling_g05_c07.avi,Bowling,15
597,/data2/zhxie/ucf101/ucf101/test/Bowling/v_Bowling_g06_c01.avi,Bowling,15
598,/data2/zhxie/ucf101/ucf101/test/Bowling/v_Bowling_g06_c02.avi,Bowling,15
599,/data2/zhxie/ucf101/ucf101/test/Bowling/v_Bowling_g06_c03.avi,Bowling,15
600,/data2/zhxie/ucf101/ucf101/test/Bowling/v_Bowling_g06_c04.avi,Bowling,15
601,/data2/zhxie/ucf101/ucf101/test/Bowling/v_Bowling_g06_c05.avi,Bowling,15
602,/data2/zhxie/ucf101/ucf101/test/Bowling/v_Bowling_g06_c06.avi,Bowling,15
603,/data2/zhxie/ucf101/ucf101/test/Bowling/v_Bowling_g06_c07.avi,Bowling,15
604,/data2/zhxie/ucf101/ucf101/test/Bowling/v_Bowling_g07_c01.avi,Bowling,15
605,/data2/zhxie/ucf101/ucf101/test/Bowling/v_Bowling_g07_c02.avi,Bowling,15
606,/data2/zhxie/ucf101/ucf101/test/Bowling/v_Bowling_g07_c03.avi,Bowling,15
607,/data2/zhxie/ucf101/ucf101/test/Bowling/v_Bowling_g07_c04.avi,Bowling,15
608,/data2/zhxie/ucf101/ucf101/test/Bowling/v_Bowling_g07_c05.avi,Bowling,15
609,/data2/zhxie/ucf101/ucf101/test/Bowling/v_Bowling_g07_c06.avi,Bowling,15
610,/data2/zhxie/ucf101/ucf101/test/Bowling/v_Bowling_g07_c07.avi,Bowling,15
611,/data2/zhxie/ucf101/ucf101/test/BoxingPunchingBag/v_BoxingPunchingBag_g01_c01.avi,BoxingPunchingBag,16
612,/data2/zhxie/ucf101/ucf101/test/BoxingPunchingBag/v_BoxingPunchingBag_g01_c02.avi,BoxingPunchingBag,16
613,/data2/zhxie/ucf101/ucf101/test/BoxingPunchingBag/v_BoxingPunchingBag_g01_c03.avi,BoxingPunchingBag,16
614,/data2/zhxie/ucf101/ucf101/test/BoxingPunchingBag/v_BoxingPunchingBag_g01_c04.avi,BoxingPunchingBag,16
615,/data2/zhxie/ucf101/ucf101/test/BoxingPunchingBag/v_BoxingPunchingBag_g01_c05.avi,BoxingPunchingBag,16
616,/data2/zhxie/ucf101/ucf101/test/BoxingPunchingBag/v_BoxingPunchingBag_g01_c06.avi,BoxingPunchingBag,16
617,/data2/zhxie/ucf101/ucf101/test/BoxingPunchingBag/v_BoxingPunchingBag_g01_c07.avi,BoxingPunchingBag,16
618,/data2/zhxie/ucf101/ucf101/test/BoxingPunchingBag/v_BoxingPunchingBag_g02_c01.avi,BoxingPunchingBag,16
619,/data2/zhxie/ucf101/ucf101/test/BoxingPunchingBag/v_BoxingPunchingBag_g02_c02.avi,BoxingPunchingBag,16
620,/data2/zhxie/ucf101/ucf101/test/BoxingPunchingBag/v_BoxingPunchingBag_g02_c03.avi,BoxingPunchingBag,16
621,/data2/zhxie/ucf101/ucf101/test/BoxingPunchingBag/v_BoxingPunchingBag_g02_c04.avi,BoxingPunchingBag,16
622,/data2/zhxie/ucf101/ucf101/test/BoxingPunchingBag/v_BoxingPunchingBag_g02_c05.avi,BoxingPunchingBag,16
623,/data2/zhxie/ucf101/ucf101/test/BoxingPunchingBag/v_BoxingPunchingBag_g02_c06.avi,BoxingPunchingBag,16
624,/data2/zhxie/ucf101/ucf101/test/BoxingPunchingBag/v_BoxingPunchingBag_g02_c07.avi,BoxingPunchingBag,16
625,/data2/zhxie/ucf101/ucf101/test/BoxingPunchingBag/v_BoxingPunchingBag_g03_c01.avi,BoxingPunchingBag,16
626,/data2/zhxie/ucf101/ucf101/test/BoxingPunchingBag/v_BoxingPunchingBag_g03_c02.avi,BoxingPunchingBag,16
627,/data2/zhxie/ucf101/ucf101/test/BoxingPunchingBag/v_BoxingPunchingBag_g03_c03.avi,BoxingPunchingBag,16
628,/data2/zhxie/ucf101/ucf101/test/BoxingPunchingBag/v_BoxingPunchingBag_g03_c04.avi,BoxingPunchingBag,16
629,/data2/zhxie/ucf101/ucf101/test/BoxingPunchingBag/v_BoxingPunchingBag_g03_c05.avi,BoxingPunchingBag,16
630,/data2/zhxie/ucf101/ucf101/test/BoxingPunchingBag/v_BoxingPunchingBag_g03_c06.avi,BoxingPunchingBag,16
631,/data2/zhxie/ucf101/ucf101/test/BoxingPunchingBag/v_BoxingPunchingBag_g03_c07.avi,BoxingPunchingBag,16
632,/data2/zhxie/ucf101/ucf101/test/BoxingPunchingBag/v_BoxingPunchingBag_g04_c01.avi,BoxingPunchingBag,16
633,/data2/zhxie/ucf101/ucf101/test/BoxingPunchingBag/v_BoxingPunchingBag_g04_c02.avi,BoxingPunchingBag,16
634,/data2/zhxie/ucf101/ucf101/test/BoxingPunchingBag/v_BoxingPunchingBag_g04_c03.avi,BoxingPunchingBag,16
635,/data2/zhxie/ucf101/ucf101/test/BoxingPunchingBag/v_BoxingPunchingBag_g04_c04.avi,BoxingPunchingBag,16
636,/data2/zhxie/ucf101/ucf101/test/BoxingPunchingBag/v_BoxingPunchingBag_g04_c05.avi,BoxingPunchingBag,16
637,/data2/zhxie/ucf101/ucf101/test/BoxingPunchingBag/v_BoxingPunchingBag_g04_c06.avi,BoxingPunchingBag,16
638,/data2/zhxie/ucf101/ucf101/test/BoxingPunchingBag/v_BoxingPunchingBag_g04_c07.avi,BoxingPunchingBag,16
639,/data2/zhxie/ucf101/ucf101/test/BoxingPunchingBag/v_BoxingPunchingBag_g05_c01.avi,BoxingPunchingBag,16
640,/data2/zhxie/ucf101/ucf101/test/BoxingPunchingBag/v_BoxingPunchingBag_g05_c02.avi,BoxingPunchingBag,16
641,/data2/zhxie/ucf101/ucf101/test/BoxingPunchingBag/v_BoxingPunchingBag_g05_c03.avi,BoxingPunchingBag,16
642,/data2/zhxie/ucf101/ucf101/test/BoxingPunchingBag/v_BoxingPunchingBag_g05_c04.avi,BoxingPunchingBag,16
643,/data2/zhxie/ucf101/ucf101/test/BoxingPunchingBag/v_BoxingPunchingBag_g05_c05.avi,BoxingPunchingBag,16
644,/data2/zhxie/ucf101/ucf101/test/BoxingPunchingBag/v_BoxingPunchingBag_g05_c06.avi,BoxingPunchingBag,16
645,/data2/zhxie/ucf101/ucf101/test/BoxingPunchingBag/v_BoxingPunchingBag_g05_c07.avi,BoxingPunchingBag,16
646,/data2/zhxie/ucf101/ucf101/test/BoxingPunchingBag/v_BoxingPunchingBag_g06_c01.avi,BoxingPunchingBag,16
647,/data2/zhxie/ucf101/ucf101/test/BoxingPunchingBag/v_BoxingPunchingBag_g06_c02.avi,BoxingPunchingBag,16
648,/data2/zhxie/ucf101/ucf101/test/BoxingPunchingBag/v_BoxingPunchingBag_g06_c03.avi,BoxingPunchingBag,16
649,/data2/zhxie/ucf101/ucf101/test/BoxingPunchingBag/v_BoxingPunchingBag_g06_c04.avi,BoxingPunchingBag,16
650,/data2/zhxie/ucf101/ucf101/test/BoxingPunchingBag/v_BoxingPunchingBag_g06_c05.avi,BoxingPunchingBag,16
651,/data2/zhxie/ucf101/ucf101/test/BoxingPunchingBag/v_BoxingPunchingBag_g06_c06.avi,BoxingPunchingBag,16
652,/data2/zhxie/ucf101/ucf101/test/BoxingPunchingBag/v_BoxingPunchingBag_g06_c07.avi,BoxingPunchingBag,16
653,/data2/zhxie/ucf101/ucf101/test/BoxingPunchingBag/v_BoxingPunchingBag_g07_c01.avi,BoxingPunchingBag,16
654,/data2/zhxie/ucf101/ucf101/test/BoxingPunchingBag/v_BoxingPunchingBag_g07_c02.avi,BoxingPunchingBag,16
655,/data2/zhxie/ucf101/ucf101/test/BoxingPunchingBag/v_BoxingPunchingBag_g07_c03.avi,BoxingPunchingBag,16
656,/data2/zhxie/ucf101/ucf101/test/BoxingPunchingBag/v_BoxingPunchingBag_g07_c04.avi,BoxingPunchingBag,16
657,/data2/zhxie/ucf101/ucf101/test/BoxingPunchingBag/v_BoxingPunchingBag_g07_c05.avi,BoxingPunchingBag,16
658,/data2/zhxie/ucf101/ucf101/test/BoxingPunchingBag/v_BoxingPunchingBag_g07_c06.avi,BoxingPunchingBag,16
659,/data2/zhxie/ucf101/ucf101/test/BoxingPunchingBag/v_BoxingPunchingBag_g07_c07.avi,BoxingPunchingBag,16
660,/data2/zhxie/ucf101/ucf101/test/BoxingSpeedBag/v_BoxingSpeedBag_g01_c01.avi,BoxingSpeedBag,17
661,/data2/zhxie/ucf101/ucf101/test/BoxingSpeedBag/v_BoxingSpeedBag_g01_c02.avi,BoxingSpeedBag,17
662,/data2/zhxie/ucf101/ucf101/test/BoxingSpeedBag/v_BoxingSpeedBag_g01_c03.avi,BoxingSpeedBag,17
663,/data2/zhxie/ucf101/ucf101/test/BoxingSpeedBag/v_BoxingSpeedBag_g01_c04.avi,BoxingSpeedBag,17
664,/data2/zhxie/ucf101/ucf101/test/BoxingSpeedBag/v_BoxingSpeedBag_g02_c01.avi,BoxingSpeedBag,17
665,/data2/zhxie/ucf101/ucf101/test/BoxingSpeedBag/v_BoxingSpeedBag_g02_c02.avi,BoxingSpeedBag,17
666,/data2/zhxie/ucf101/ucf101/test/BoxingSpeedBag/v_BoxingSpeedBag_g02_c03.avi,BoxingSpeedBag,17
667,/data2/zhxie/ucf101/ucf101/test/BoxingSpeedBag/v_BoxingSpeedBag_g02_c04.avi,BoxingSpeedBag,17
668,/data2/zhxie/ucf101/ucf101/test/BoxingSpeedBag/v_BoxingSpeedBag_g03_c01.avi,BoxingSpeedBag,17
669,/data2/zhxie/ucf101/ucf101/test/BoxingSpeedBag/v_BoxingSpeedBag_g03_c02.avi,BoxingSpeedBag,17
670,/data2/zhxie/ucf101/ucf101/test/BoxingSpeedBag/v_BoxingSpeedBag_g03_c03.avi,BoxingSpeedBag,17
671,/data2/zhxie/ucf101/ucf101/test/BoxingSpeedBag/v_BoxingSpeedBag_g03_c04.avi,BoxingSpeedBag,17
672,/data2/zhxie/ucf101/ucf101/test/BoxingSpeedBag/v_BoxingSpeedBag_g03_c05.avi,BoxingSpeedBag,17
673,/data2/zhxie/ucf101/ucf101/test/BoxingSpeedBag/v_BoxingSpeedBag_g04_c01.avi,BoxingSpeedBag,17
674,/data2/zhxie/ucf101/ucf101/test/BoxingSpeedBag/v_BoxingSpeedBag_g04_c02.avi,BoxingSpeedBag,17
675,/data2/zhxie/ucf101/ucf101/test/BoxingSpeedBag/v_BoxingSpeedBag_g04_c03.avi,BoxingSpeedBag,17
676,/data2/zhxie/ucf101/ucf101/test/BoxingSpeedBag/v_BoxingSpeedBag_g04_c04.avi,BoxingSpeedBag,17
677,/data2/zhxie/ucf101/ucf101/test/BoxingSpeedBag/v_BoxingSpeedBag_g04_c05.avi,BoxingSpeedBag,17
678,/data2/zhxie/ucf101/ucf101/test/BoxingSpeedBag/v_BoxingSpeedBag_g04_c06.avi,BoxingSpeedBag,17
679,/data2/zhxie/ucf101/ucf101/test/BoxingSpeedBag/v_BoxingSpeedBag_g04_c07.avi,BoxingSpeedBag,17
680,/data2/zhxie/ucf101/ucf101/test/BoxingSpeedBag/v_BoxingSpeedBag_g05_c01.avi,BoxingSpeedBag,17
681,/data2/zhxie/ucf101/ucf101/test/BoxingSpeedBag/v_BoxingSpeedBag_g05_c02.avi,BoxingSpeedBag,17
682,/data2/zhxie/ucf101/ucf101/test/BoxingSpeedBag/v_BoxingSpeedBag_g05_c03.avi,BoxingSpeedBag,17
683,/data2/zhxie/ucf101/ucf101/test/BoxingSpeedBag/v_BoxingSpeedBag_g05_c04.avi,BoxingSpeedBag,17
684,/data2/zhxie/ucf101/ucf101/test/BoxingSpeedBag/v_BoxingSpeedBag_g05_c05.avi,BoxingSpeedBag,17
685,/data2/zhxie/ucf101/ucf101/test/BoxingSpeedBag/v_BoxingSpeedBag_g06_c01.avi,BoxingSpeedBag,17
686,/data2/zhxie/ucf101/ucf101/test/BoxingSpeedBag/v_BoxingSpeedBag_g06_c02.avi,BoxingSpeedBag,17
687,/data2/zhxie/ucf101/ucf101/test/BoxingSpeedBag/v_BoxingSpeedBag_g06_c03.avi,BoxingSpeedBag,17
688,/data2/zhxie/ucf101/ucf101/test/BoxingSpeedBag/v_BoxingSpeedBag_g06_c04.avi,BoxingSpeedBag,17
689,/data2/zhxie/ucf101/ucf101/test/BoxingSpeedBag/v_BoxingSpeedBag_g06_c05.avi,BoxingSpeedBag,17
690,/data2/zhxie/ucf101/ucf101/test/BoxingSpeedBag/v_BoxingSpeedBag_g07_c01.avi,BoxingSpeedBag,17
691,/data2/zhxie/ucf101/ucf101/test/BoxingSpeedBag/v_BoxingSpeedBag_g07_c02.avi,BoxingSpeedBag,17
692,/data2/zhxie/ucf101/ucf101/test/BoxingSpeedBag/v_BoxingSpeedBag_g07_c03.avi,BoxingSpeedBag,17
693,/data2/zhxie/ucf101/ucf101/test/BoxingSpeedBag/v_BoxingSpeedBag_g07_c04.avi,BoxingSpeedBag,17
694,/data2/zhxie/ucf101/ucf101/test/BoxingSpeedBag/v_BoxingSpeedBag_g07_c05.avi,BoxingSpeedBag,17
695,/data2/zhxie/ucf101/ucf101/test/BoxingSpeedBag/v_BoxingSpeedBag_g07_c06.avi,BoxingSpeedBag,17
696,/data2/zhxie/ucf101/ucf101/test/BoxingSpeedBag/v_BoxingSpeedBag_g07_c07.avi,BoxingSpeedBag,17
697,/data2/zhxie/ucf101/ucf101/test/BreastStroke/v_BreastStroke_g01_c01.avi,BreastStroke,18
698,/data2/zhxie/ucf101/ucf101/test/BreastStroke/v_BreastStroke_g01_c02.avi,BreastStroke,18
699,/data2/zhxie/ucf101/ucf101/test/BreastStroke/v_BreastStroke_g01_c03.avi,BreastStroke,18
700,/data2/zhxie/ucf101/ucf101/test/BreastStroke/v_BreastStroke_g01_c04.avi,BreastStroke,18
701,/data2/zhxie/ucf101/ucf101/test/BreastStroke/v_BreastStroke_g02_c01.avi,BreastStroke,18
702,/data2/zhxie/ucf101/ucf101/test/BreastStroke/v_BreastStroke_g02_c02.avi,BreastStroke,18
703,/data2/zhxie/ucf101/ucf101/test/BreastStroke/v_BreastStroke_g02_c03.avi,BreastStroke,18
704,/data2/zhxie/ucf101/ucf101/test/BreastStroke/v_BreastStroke_g02_c04.avi,BreastStroke,18
705,/data2/zhxie/ucf101/ucf101/test/BreastStroke/v_BreastStroke_g03_c01.avi,BreastStroke,18
706,/data2/zhxie/ucf101/ucf101/test/BreastStroke/v_BreastStroke_g03_c02.avi,BreastStroke,18
707,/data2/zhxie/ucf101/ucf101/test/BreastStroke/v_BreastStroke_g03_c03.avi,BreastStroke,18
708,/data2/zhxie/ucf101/ucf101/test/BreastStroke/v_BreastStroke_g03_c04.avi,BreastStroke,18
709,/data2/zhxie/ucf101/ucf101/test/BreastStroke/v_BreastStroke_g04_c01.avi,BreastStroke,18
710,/data2/zhxie/ucf101/ucf101/test/BreastStroke/v_BreastStroke_g04_c02.avi,BreastStroke,18
711,/data2/zhxie/ucf101/ucf101/test/BreastStroke/v_BreastStroke_g04_c03.avi,BreastStroke,18
712,/data2/zhxie/ucf101/ucf101/test/BreastStroke/v_BreastStroke_g04_c04.avi,BreastStroke,18
713,/data2/zhxie/ucf101/ucf101/test/BreastStroke/v_BreastStroke_g05_c01.avi,BreastStroke,18
714,/data2/zhxie/ucf101/ucf101/test/BreastStroke/v_BreastStroke_g05_c02.avi,BreastStroke,18
715,/data2/zhxie/ucf101/ucf101/test/BreastStroke/v_BreastStroke_g05_c03.avi,BreastStroke,18
716,/data2/zhxie/ucf101/ucf101/test/BreastStroke/v_BreastStroke_g05_c04.avi,BreastStroke,18
717,/data2/zhxie/ucf101/ucf101/test/BreastStroke/v_BreastStroke_g06_c01.avi,BreastStroke,18
718,/data2/zhxie/ucf101/ucf101/test/BreastStroke/v_BreastStroke_g06_c02.avi,BreastStroke,18
719,/data2/zhxie/ucf101/ucf101/test/BreastStroke/v_BreastStroke_g06_c03.avi,BreastStroke,18
720,/data2/zhxie/ucf101/ucf101/test/BreastStroke/v_BreastStroke_g06_c04.avi,BreastStroke,18
721,/data2/zhxie/ucf101/ucf101/test/BreastStroke/v_BreastStroke_g07_c01.avi,BreastStroke,18
722,/data2/zhxie/ucf101/ucf101/test/BreastStroke/v_BreastStroke_g07_c02.avi,BreastStroke,18
723,/data2/zhxie/ucf101/ucf101/test/BreastStroke/v_BreastStroke_g07_c03.avi,BreastStroke,18
724,/data2/zhxie/ucf101/ucf101/test/BreastStroke/v_BreastStroke_g07_c04.avi,BreastStroke,18
725,/data2/zhxie/ucf101/ucf101/test/BrushingTeeth/v_BrushingTeeth_g01_c01.avi,BrushingTeeth,19
726,/data2/zhxie/ucf101/ucf101/test/BrushingTeeth/v_BrushingTeeth_g01_c02.avi,BrushingTeeth,19
727,/data2/zhxie/ucf101/ucf101/test/BrushingTeeth/v_BrushingTeeth_g01_c03.avi,BrushingTeeth,19
728,/data2/zhxie/ucf101/ucf101/test/BrushingTeeth/v_BrushingTeeth_g01_c04.avi,BrushingTeeth,19
729,/data2/zhxie/ucf101/ucf101/test/BrushingTeeth/v_BrushingTeeth_g02_c01.avi,BrushingTeeth,19
730,/data2/zhxie/ucf101/ucf101/test/BrushingTeeth/v_BrushingTeeth_g02_c02.avi,BrushingTeeth,19
731,/data2/zhxie/ucf101/ucf101/test/BrushingTeeth/v_BrushingTeeth_g02_c03.avi,BrushingTeeth,19
732,/data2/zhxie/ucf101/ucf101/test/BrushingTeeth/v_BrushingTeeth_g02_c04.avi,BrushingTeeth,19
733,/data2/zhxie/ucf101/ucf101/test/BrushingTeeth/v_BrushingTeeth_g02_c05.avi,BrushingTeeth,19
734,/data2/zhxie/ucf101/ucf101/test/BrushingTeeth/v_BrushingTeeth_g02_c06.avi,BrushingTeeth,19
735,/data2/zhxie/ucf101/ucf101/test/BrushingTeeth/v_BrushingTeeth_g02_c07.avi,BrushingTeeth,19
736,/data2/zhxie/ucf101/ucf101/test/BrushingTeeth/v_BrushingTeeth_g03_c01.avi,BrushingTeeth,19
737,/data2/zhxie/ucf101/ucf101/test/BrushingTeeth/v_BrushingTeeth_g03_c02.avi,BrushingTeeth,19
